time           Drag           	Lift
1.1546e+01              391.398             -69.0147 
1.1546e+01              391.398             -69.4022 
1.1547e+01              391.398             -69.7859 
1.1547e+01              391.397             -70.1657 
1.1548e+01              391.397             -70.5415 
1.1548e+01              391.396             -70.9133 
1.1549e+01              391.396             -71.2809 
1.1549e+01              391.395             -71.6444 
1.1550e+01              391.394             -72.0036 
1.1550e+01              391.394             -72.3585 
1.1551e+01              391.393              -72.709 
1.1551e+01              391.392             -73.0551 
1.1552e+01              391.391             -73.3966 
1.1552e+01              391.389             -73.7336 
1.1553e+01              391.388             -74.0659 
1.1553e+01              391.387             -74.3935 
1.1554e+01              391.386             -74.7164 
1.1554e+01              391.384             -75.0344 
1.1555e+01              391.383             -75.3475 
1.1555e+01              391.381             -75.6557 
1.1556e+01              391.379             -75.9588 
1.1556e+01              391.378             -76.2569 
1.1557e+01              391.376             -76.5499 
1.1557e+01              391.374             -76.8377 
1.1558e+01              391.372             -77.1202 
1.1558e+01               391.37             -77.3975 
1.1559e+01              391.368             -77.6694 
1.1559e+01              391.366              -77.936 
1.1560e+01              391.364             -78.1971 
1.1560e+01              391.362             -78.4527 
1.1561e+01              391.359             -78.7027 
1.1561e+01              391.357             -78.9472 
1.1562e+01              391.354             -79.1861 
1.1562e+01              391.352             -79.4192 
1.1563e+01              391.349             -79.6467 
1.1563e+01              391.347             -79.8683 
1.1564e+01              391.344             -80.0842 
1.1564e+01              391.341             -80.2942 
1.1565e+01              391.338             -80.4983 
1.1565e+01              391.335             -80.6965 
1.1566e+01              391.332             -80.8887 
1.1566e+01              391.329             -81.0749 
1.1567e+01              391.326             -81.2551 
1.1567e+01              391.323             -81.4292 
1.1568e+01               391.32             -81.5971 
1.1568e+01              391.317              -81.759 
1.1569e+01              391.313             -81.9147 
1.1569e+01               391.31             -82.0641 
1.1570e+01              391.307             -82.2074 
1.1570e+01              391.303             -82.3443 
1.1571e+01                391.3              -82.475 
1.1571e+01              391.296             -82.5994 
1.1572e+01              391.292             -82.7174 
1.1572e+01              391.289             -82.8291 
1.1573e+01              391.285             -82.9344 
1.1573e+01              391.281             -83.0333 
1.1574e+01              391.277             -83.1258 
1.1574e+01              391.273             -83.2119 
1.1575e+01               391.27             -83.2915 
1.1575e+01              391.266             -83.3646 
1.1576e+01              391.262             -83.4312 
1.1576e+01              391.258             -83.4914 
1.1577e+01              391.253              -83.545 
1.1577e+01              391.249             -83.5921 
1.1578e+01              391.245             -83.6326 
1.1578e+01              391.241             -83.6667 
1.1579e+01              391.237             -83.6941 
1.1579e+01              391.232             -83.7151 
1.1580e+01              391.228             -83.7294 
1.1580e+01              391.224             -83.7372 
1.1581e+01              391.219             -83.7385 
1.1581e+01              391.215             -83.7331 
1.1582e+01               391.21             -83.7212 
1.1582e+01              391.206             -83.7028 
1.1583e+01              391.201             -83.6777 
1.1583e+01              391.197             -83.6461 
1.1584e+01              391.192              -83.608 
1.1584e+01              391.188             -83.5633 
1.1585e+01              391.183             -83.5121 
1.1585e+01              391.179             -83.4543 
1.1586e+01              391.174               -83.39 
1.1586e+01              391.169             -83.3192 
1.1587e+01              391.164             -83.2418 
1.1587e+01               391.16              -83.158 
1.1588e+01              391.155             -83.0677 
1.1588e+01               391.15              -82.971 
1.1589e+01              391.145             -82.8678 
1.1589e+01              391.141             -82.7582 
1.1590e+01              391.136             -82.6422 
1.1590e+01              391.131             -82.5198 
1.1591e+01              391.126              -82.391 
1.1591e+01              391.121             -82.2559 
1.1592e+01              391.117             -82.1144 
1.1592e+01              391.112             -81.9667 
